1733210740.421474,10.0.0.1:42380,5389680,50.43,,,23,5
1733210740.421487,10.0.0.1:42346,5280896,50.422,,,28,11
1733210740.434604,10.0.0.1:42374,6442456,50.338,,,23,5
1733210740.434659,10.0.0.1:42368,5285608,50.385,,,23,5
1733210740.434670,10.0.0.1:42358,5298544,50.439,,,24,6
1733210740.434681,10.0.0.1:42380,5513776,50.441,,,23,5
1733210740.434693,10.0.0.1:42346,5289072,50.431,,,28,11
1733210740.448104,10.0.0.1:42374,6435808,50.35,,,23,5
1733210740.448172,10.0.0.1:42368,5347072,50.37,,,23,5
1733210740.448185,10.0.0.1:42358,5374880,50.461,,,24,6
1733210740.448198,10.0.0.1:42380,5512464,50.431,,,23,5
1733210740.448211,10.0.0.1:42346,5347280,50.487,,,28,11
1733210740.460861,10.0.0.1:42374,6477120,50.422,,,24,5
1733210740.460920,10.0.0.1:42368,5410128,50.378,,,24,5
1733210740.460932,10.0.0.1:42358,5418144,50.4,,,24,6
1733210740.460943,10.0.0.1:42380,5554696,50.409,,,24,5
1733210740.460954,10.0.0.1:42346,5410976,50.432,,,29,11
1733210740.474142,10.0.0.1:42374,6594088,50.412,,,24,5
1733210740.474215,10.0.0.1:42368,5503632,50.417,,,24,5
1733210740.474239,10.0.0.1:42358,5482248,50.412,,,25,6
1733210740.474257,10.0.0.1:42380,5598184,50.446,,,24,5
1733210740.474274,10.0.0.1:42346,5490152,50.358,,,29,11
1733210740.487375,10.0.0.1:42374,6656280,50.421,,,24,5
1733210740.487433,10.0.0.1:42368,5513232,50.376,,,24,5
1733210740.487444,10.0.0.1:42358,5506024,50.367,,,25,6
1733210740.487455,10.0.0.1:42380,5739424,50.414,,,24,5
1733210740.487471,10.0.0.1:42346,5491344,50.361,,,29,11
1733210740.500748,10.0.0.1:42374,6636160,50.354,,,24,5
1733210740.500811,10.0.0.1:42368,5570192,50.407,,,24,5
1733210740.500823,10.0.0.1:42358,5570296,50.374,,,25,6
1733210740.500836,10.0.0.1:42380,5743632,50.438,,,24,5
1733210740.500848,10.0.0.1:42346,5579096,50.355,,,30,11
1733210740.513912,10.0.0.1:42374,6753992,50.411,,,25,5
1733210740.513974,10.0.0.1:42368,5640928,50.391,,,25,5
1733210740.513987,10.0.0.1:42358,5642032,50.368,,,25,6
1733210740.514000,10.0.0.1:42380,5817952,50.447,,,25,5
1733210740.514013,10.0.0.1:42346,5619912,50.366,,,30,11
1733210740.527118,10.0.0.1:42374,6790280,50.395,,,25,5
1733210740.527191,10.0.0.1:42368,5741584,50.387,,,25,5
1733210740.527202,10.0.0.1:42358,5752304,50.408,,,26,6
1733210740.527219,10.0.0.1:42380,5884680,50.407,,,25,5
1733210740.527231,10.0.0.1:42346,5753104,50.4,,,30,11
1733210740.540244,10.0.0.1:42374,6905512,50.404,,,25,5
1733210740.540308,10.0.0.1:42368,5735784,50.376,,,25,5
1733210740.540319,10.0.0.1:42358,5750592,50.386,,,26,6
1733210740.540330,10.0.0.1:42380,5962032,50.391,,,25,5
1733210740.540341,10.0.0.1:42346,5734992,50.337,,,30,11
1733210740.553621,10.0.0.1:42374,6964504,50.376,,,25,5
1733210740.553682,10.0.0.1:42368,5802040,50.356,,,25,5
1733210740.553700,10.0.0.1:42358,5811440,50.403,,,26,6
1733210740.553713,10.0.0.1:42380,5971960,50.412,,,25,5
1733210740.553725,10.0.0.1:42346,5829888,50.403,,,31,11
1733210740.567274,10.0.0.1:42374,7008136,50.371,,,26,5
1733210740.567329,10.0.0.1:42368,5860408,50.351,,,26,5
1733210740.567340,10.0.0.1:42358,5850840,50.375,,,26,6
1733210740.567357,10.0.0.1:42380,6061744,50.394,,,26,5
1733210740.567369,10.0.0.1:42346,5917864,50.333,,,31,11
1733210740.580516,10.0.0.1:42374,7100424,50.389,,,26,5
1733210740.580577,10.0.0.1:42368,5977176,50.404,,,26,5
1733210740.580590,10.0.0.1:42358,5985968,50.405,,,27,6
1733210740.580603,10.0.0.1:42380,6130296,50.397,,,26,5
1733210740.580620,10.0.0.1:42346,5979664,50.388,,,31,11
1733210740.593859,10.0.0.1:42374,7138104,50.439,,,26,5
1733210740.593921,10.0.0.1:42368,5992992,50.375,,,26,5
1733210740.593934,10.0.0.1:42358,5995976,50.362,,,27,6
1733210740.593946,10.0.0.1:42380,6188272,50.373,,,26,5
1733210740.593959,10.0.0.1:42346,5963328,50.396,,,31,11
1733210740.607333,10.0.0.1:42374,7199216,50.394,,,26,5
1733210740.607395,10.0.0.1:42368,6087464,50.348,,,26,5
1733210740.607406,10.0.0.1:42358,6064568,50.379,,,27,6
1733210740.607417,10.0.0.1:42380,6213968,50.393,,,26,5
1733210740.607429,10.0.0.1:42346,6066680,50.333,,,32,11
1733210740.620829,10.0.0.1:42374,7226168,50.427,,,27,5
1733210740.620897,10.0.0.1:42368,6147888,50.365,,,27,5
1733210740.620910,10.0.0.1:42358,6134144,50.33,,,27,6
1733210740.620923,10.0.0.1:42380,6296992,50.396,,,27,5
1733210740.620935,10.0.0.1:42346,6124296,50.422,,,32,11
1733210740.634084,10.0.0.1:42374,7321504,50.4,,,27,5
1733210740.634146,10.0.0.1:42368,6190480,50.387,,,27,5
1733210740.634164,10.0.0.1:42358,6199192,50.384,,,28,6
1733210740.634177,10.0.0.1:42380,6370832,50.407,,,27,5
1733210740.634189,10.0.0.1:42346,6203864,50.402,,,32,11
1733210740.647575,10.0.0.1:42374,7359592,50.387,,,27,5
1733210740.647631,10.0.0.1:42368,6263072,50.311,,,27,5
1733210740.647643,10.0.0.1:42358,6238376,50.42,,,28,6
1733210740.647658,10.0.0.1:42380,6430064,50.386,,,27,5
1733210740.647670,10.0.0.1:42346,6202264,50.39,,,32,11
1733210740.661037,10.0.0.1:42374,7390896,50.376,,,27,5
1733210740.661098,10.0.0.1:42368,6317472,50.352,,,27,5
1733210740.661110,10.0.0.1:42358,6302376,50.444,,,28,6
1733210740.661123,10.0.0.1:42380,6402520,50.423,,,27,5
1733210740.661140,10.0.0.1:42346,6273240,50.422,,,33,11
1733210740.674464,10.0.0.1:42374,7440232,50.435,,,28,5
1733210740.674528,10.0.0.1:42368,6381360,50.331,,,28,5
1733210740.674541,10.0.0.1:42358,6346024,50.352,,,28,6
1733210740.674553,10.0.0.1:42380,6537240,50.381,,,28,5
1733210740.674566,10.0.0.1:42346,6334504,50.431,,,33,11
1733210740.688157,10.0.0.1:42374,7561656,50.426,,,28,5
1733210740.688226,10.0.0.1:42368,6419880,50.342,,,28,5
1733210740.688239,10.0.0.1:42358,6428920,50.381,,,29,6
1733210740.688252,10.0.0.1:42380,6606536,50.403,,,28,5
1733210740.688265,10.0.0.1:42346,6432232,50.386,,,33,11
1733210740.701461,10.0.0.1:42374,7596664,50.413,,,28,5
1733210740.701529,10.0.0.1:42368,6488504,50.329,,,28,5
1733210740.701542,10.0.0.1:42358,6482744,50.378,,,29,6
1733210740.701555,10.0.0.1:42380,6672808,50.375,,,28,5
1733210740.701567,10.0.0.1:42346,6492016,50.374,,,33,11
1733210740.714738,10.0.0.1:42374,7665544,50.364,,,29,5
1733210740.714800,10.0.0.1:42368,6547304,50.316,,,29,5
1733210740.714818,10.0.0.1:42358,6548584,50.385,,,29,6
1733210740.714831,10.0.0.1:42380,6700336,50.32,,,28,5
1733210740.714843,10.0.0.1:42346,6561888,50.367,,,34,11
1733210740.728173,10.0.0.1:42374,7734040,50.398,,,29,5
1733210740.728233,10.0.0.1:42368,6659312,50.331,,,29,5
1733210740.728246,10.0.0.1:42358,6670552,50.361,,,29,6
1733210740.728264,10.0.0.1:42380,6765432,50.372,,,29,5
1733210740.728277,10.0.0.1:42346,6664864,50.348,,,34,11
1733210740.741830,10.0.0.1:42374,7819408,50.422,,,29,5
1733210740.741891,10.0.0.1:42368,6687816,50.343,,,29,5
1733210740.741928,10.0.0.1:42358,6657992,50.321,,,30,6
1733210740.741941,10.0.0.1:42380,6887856,50.326,,,29,5
1733210740.741953,10.0.0.1:42346,6659448,50.38,,,34,11
1733210740.755810,10.0.0.1:42374,7858576,50.419,,,29,5
1733210740.755872,10.0.0.1:42368,6691696,50.303,,,29,5
1733210740.755884,10.0.0.1:42358,6744680,50.347,,,30,6
1733210740.755897,10.0.0.1:42380,6906200,50.377,,,29,5
1733210740.755910,10.0.0.1:42346,6663016,50.357,,,34,11
1733210740.769078,10.0.0.1:42374,7912104,50.392,,,30,5
1733210740.769155,10.0.0.1:42368,6752936,50.352,,,30,5
1733210740.769167,10.0.0.1:42358,6802376,50.348,,,30,6
1733210740.769180,10.0.0.1:42380,6955600,50.39,,,30,5
1733210740.769193,10.0.0.1:42346,6755168,50.373,,,35,11
1733210740.784161,10.0.0.1:42374,7973720,50.379,,,30,5
1733210740.784226,10.0.0.1:42368,6870016,50.379,,,30,5
1733210740.784240,10.0.0.1:42358,6877632,50.337,,,31,6
1733210740.784252,10.0.0.1:42380,7010048,50.37,,,30,5
1733210740.784265,10.0.0.1:42346,6897016,50.378,,,35,11
1733210740.797626,10.0.0.1:42374,8041728,50.402,,,30,5
1733210740.797688,10.0.0.1:42368,6898112,50.341,,,30,5
1733210740.797706,10.0.0.1:42358,6897152,50.384,,,31,6
1733210740.797719,10.0.0.1:42380,7094248,50.352,,,30,5
1733210740.797732,10.0.0.1:42346,6887720,50.341,,,35,11
1733210740.810971,10.0.0.1:42374,8027080,50.388,,,30,5
1733210740.811035,10.0.0.1:42368,6955600,50.379,,,30,5
1733210740.811049,10.0.0.1:42358,6993800,50.335,,,31,6
1733210740.811062,10.0.0.1:42380,7116040,50.335,,,30,5
1733210740.811094,10.0.0.1:42346,6991080,50.358,,,36,11
1733210740.824254,10.0.0.1:42374,8121200,50.39,,,31,5
1733210740.824317,10.0.0.1:42368,7021288,50.365,,,31,5
1733210740.824330,10.0.0.1:42358,7064800,50.343,,,31,6
1733210740.824343,10.0.0.1:42380,7153232,50.351,,,31,5
1733210740.824355,10.0.0.1:42346,7055224,50.363,,,36,11
1733210740.837586,10.0.0.1:42374,8213816,50.393,,,31,5
1733210740.837657,10.0.0.1:42368,7140232,50.352,,,31,5
1733210740.837670,10.0.0.1:42358,7146632,50.391,,,32,6
1733210740.837683,10.0.0.1:42380,7238016,50.393,,,31,5
1733210740.837695,10.0.0.1:42346,7105760,50.388,,,36,11
1733210740.851051,10.0.0.1:42374,8276584,50.42,,,31,5
1733210740.851133,10.0.0.1:42368,7121968,50.328,,,31,5
1733210740.851145,10.0.0.1:42358,7121968,50.322,,,32,6
1733210740.851158,10.0.0.1:42380,7350392,50.402,,,31,5
1733210740.851171,10.0.0.1:42346,7121400,50.401,,,36,11
1733210740.864668,10.0.0.1:42374,8301688,50.379,,,31,5
1733210740.864733,10.0.0.1:42368,7202296,50.336,,,31,5
1733210740.864747,10.0.0.1:42358,7219552,50.324,,,32,6
1733210740.864759,10.0.0.1:42380,7363248,50.421,,,31,5
1733210740.864772,10.0.0.1:42346,7192232,50.379,,,37,11
1733210740.878130,10.0.0.1:42374,8361608,50.386,,,32,5
1733210740.878191,10.0.0.1:42368,7237736,50.36,,,32,5
1733210740.878209,10.0.0.1:42358,7289400,50.327,,,32,6
1733210740.878222,10.0.0.1:42380,7443128,50.402,,,32,5
1733210740.878235,10.0.0.1:42346,7274096,50.376,,,37,11
1733210740.891442,10.0.0.1:42374,8504800,50.406,,,32,5
1733210740.891504,10.0.0.1:42368,7361200,50.335,,,32,5
1733210740.891516,10.0.0.1:42358,7330480,50.281,,,33,6
1733210740.891534,10.0.0.1:42380,7505976,50.41,,,32,5
1733210740.891547,10.0.0.1:42346,7369248,50.335,,,37,11
1733210740.905103,10.0.0.1:42374,8502096,50.316,,,32,5
1733210740.905164,10.0.0.1:42368,7429248,50.316,,,32,5
1733210740.905177,10.0.0.1:42358,7413544,50.283,,,33,6
1733210740.905189,10.0.0.1:42380,7578896,50.407,,,32,5
1733210740.905202,10.0.0.1:42346,7412104,50.374,,,37,11
1733210740.920304,10.0.0.1:42374,8585256,50.303,,,32,5
1733210740.920369,10.0.0.1:42368,7499200,50.332,,,32,5
1733210740.920381,10.0.0.1:42358,7468432,50.326,,,33,6
1733210740.920394,10.0.0.1:42380,7647088,50.327,,,32,5
1733210740.920407,10.0.0.1:42346,7439368,50.39,,,38,11
1733210740.933736,10.0.0.1:42374,8649528,50.333,,,33,5
1733210740.933803,10.0.0.1:42368,7560608,50.338,,,33,5
1733210740.933816,10.0.0.1:42358,7535416,50.299,,,33,6
1733210740.933829,10.0.0.1:42380,7717216,50.379,,,33,5
1733210740.933850,10.0.0.1:42346,7554480,50.352,,,38,11
1733210740.947271,10.0.0.1:42374,8719608,50.394,,,33,5
1733210740.947430,10.0.0.1:42368,7588976,50.318,,,33,5
1733210740.947444,10.0.0.1:42358,7591536,50.335,,,34,6
1733210740.947457,10.0.0.1:42380,7780024,50.322,,,33,5
1733210740.947469,10.0.0.1:42346,7567792,50.372,,,38,11
1733210740.961029,10.0.0.1:42374,8708912,50.398,,,33,5
1733210740.961093,10.0.0.1:42368,7654968,50.319,,,33,5
1733210740.961112,10.0.0.1:42358,7658240,50.288,,,34,6
1733210740.961125,10.0.0.1:42380,7819408,50.351,,,33,5
1733210740.961138,10.0.0.1:42346,7626808,50.372,,,38,11
1733210740.975051,10.0.0.1:42374,8832368,50.313,,,34,5
1733210740.975127,10.0.0.1:42368,7719488,50.304,,,34,5
1733210740.975140,10.0.0.1:42358,7707096,50.346,,,34,6
1733210740.975152,10.0.0.1:42380,7881800,50.375,,,34,5
1733210740.975170,10.0.0.1:42346,7684688,50.365,,,39,11
1733210740.988403,10.0.0.1:42374,8895848,50.351,,,34,5
1733210740.988465,10.0.0.1:42368,7803912,50.308,,,34,5
1733210740.988478,10.0.0.1:42358,7814600,50.355,,,35,6
1733210740.988490,10.0.0.1:42380,7943568,50.382,,,34,5
1733210740.988503,10.0.0.1:42346,7817080,50.4,,,39,11
1733210741.001725,10.0.0.1:42374,8954744,50.325,,,34,5
1733210741.001787,10.0.0.1:42368,7811496,50.329,,,34,5
1733210741.001800,10.0.0.1:42358,7793264,50.375,,,35,6
1733210741.001813,10.0.0.1:42380,8009320,50.418,,,34,5
1733210741.001826,10.0.0.1:42346,7807784,50.389,,,39,11
1733210741.015316,10.0.0.1:42374,8844992,50.337,,,34,5
1733210741.015384,10.0.0.1:42368,7905464,50.331,,,34,5
1733210741.015397,10.0.0.1:42358,7849904,50.303,,,35,6
1733210741.015410,10.0.0.1:42380,8058832,50.389,,,34,5
1733210741.015422,10.0.0.1:42346,7868184,50.385,,,39,11
1733210741.028952,10.0.0.1:42374,8881688,50.293,,,35,5
1733210741.029021,10.0.0.1:42368,7970112,50.286,,,35,5
1733210741.029034,10.0.0.1:42358,7925712,50.361,,,35,6
1733210741.029049,10.0.0.1:42380,8082016,50.361,,,35,5
1733210741.029061,10.0.0.1:42346,7931912,50.445,,,40,11
1733210741.042409,10.0.0.1:42374,8978272,50.289,,,35,5
1733210741.042472,10.0.0.1:42368,8054192,50.318,,,35,5
1733210741.042485,10.0.0.1:42358,8037264,50.352,,,36,6
1733210741.042503,10.0.0.1:42380,8168928,50.317,,,35,5
1733210741.042516,10.0.0.1:42346,8030416,50.353,,,40,11
1733210741.055815,10.0.0.1:42374,9160568,50.384,,,35,5
1733210741.055876,10.0.0.1:42368,8011696,50.331,,,35,5
1733210741.055888,10.0.0.1:42358,7933312,50.321,,,36,6
1733210741.055902,10.0.0.1:42380,8268536,50.308,,,35,5
1733210741.055920,10.0.0.1:42346,8045400,50.356,,,40,11
1733210741.070076,10.0.0.1:42374,9155680,50.356,,,35,5
1733210741.070138,10.0.0.1:42368,8096448,50.559,,,35,5
1733210741.070163,10.0.0.1:42358,7986440,50.342,,,36,6
1733210741.070175,10.0.0.1:42380,8268048,50.334,,,35,5
1733210741.070188,10.0.0.1:42346,8146112,50.541,,,40,11
1733210741.083463,10.0.0.1:42374,9255280,50.364,,,36,5
1733210741.083518,10.0.0.1:42368,8154232,50.387,,,36,5
1733210741.083529,10.0.0.1:42358,8058896,50.373,,,36,6
1733210741.083540,10.0.0.1:42380,8360144,50.323,,,36,5
1733210741.083551,10.0.0.1:42346,8204768,50.459,,,41,11
1733210741.097451,10.0.0.1:42374,9314088,50.379,,,36,5
1733210741.097536,10.0.0.1:42368,8248912,50.343,,,36,5
1733210741.097549,10.0.0.1:42358,8254136,50.344,,,37,6
1733210741.097568,10.0.0.1:42380,8425384,50.376,,,36,5
1733210741.097581,10.0.0.1:42346,8300800,50.391,,,41,11
1733210741.110748,10.0.0.1:42374,9414896,50.383,,,36,5
1733210741.110809,10.0.0.1:42368,8346792,50.409,,,36,5
1733210741.110829,10.0.0.1:42358,8194288,50.347,,,37,6
1733210741.110841,10.0.0.1:42380,8497712,50.407,,,36,5
1733210741.110854,10.0.0.1:42346,8310376,50.419,,,41,11
1733210741.124948,10.0.0.1:42374,9462944,50.392,,,36,5
1733210741.125113,10.0.0.1:42368,8408200,50.456,,,36,5
1733210741.125126,10.0.0.1:42358,8288040,50.392,,,37,6
1733210741.125144,10.0.0.1:42380,8539952,50.367,,,36,5
1733210741.125156,10.0.0.1:42346,8359976,50.425,,,42,11
1733210741.138959,10.0.0.1:42374,9560008,50.364,,,37,5
1733210741.139021,10.0.0.1:42368,8490816,50.444,,,37,5
1733210741.139042,10.0.0.1:42358,8349560,50.344,,,37,6
1733210741.139065,10.0.0.1:42380,8638160,50.351,,,37,5
1733210741.139083,10.0.0.1:42346,8434008,50.366,,,42,11
1733210741.152788,10.0.0.1:42374,9656008,50.357,,,37,5
1733210741.152867,10.0.0.1:42368,8441648,50.38,,,37,5
1733210741.152881,10.0.0.1:42358,8501760,50.318,,,38,6
1733210741.152899,10.0.0.1:42380,8716496,50.307,,,37,5
1733210741.152912,10.0.0.1:42346,8519168,50.346,,,42,11
1733210741.168275,10.0.0.1:42374,9419192,50.731,,,37,5
1733210741.168339,10.0.0.1:42368,8434672,50.411,,,37,5
1733210741.168360,10.0.0.1:42358,8626304,50.373,,,38,6
1733210741.168373,10.0.0.1:42380,8621576,50.481,,,37,5
1733210741.168386,10.0.0.1:42346,8596320,50.306,,,42,11
1733210741.182466,10.0.0.1:42374,9485824,50.47,,,38,5
1733210741.182534,10.0.0.1:42368,8492832,50.337,,,38,5
1733210741.182546,10.0.0.1:42358,8694632,50.36,,,38,6
1733210741.182559,10.0.0.1:42380,8592296,50.36,,,38,5
1733210741.182571,10.0.0.1:42346,8659224,50.398,,,43,11
1733210741.196638,10.0.0.1:42374,9570536,50.405,,,38,5
1733210741.196702,10.0.0.1:42368,8732928,50.294,,,38,5
1733210741.196720,10.0.0.1:42358,8727904,50.456,,,39,6
1733210741.196733,10.0.0.1:42380,8643584,50.346,,,38,5
1733210741.196746,10.0.0.1:42346,8718224,50.357,,,43,11
1733210741.209993,10.0.0.1:42374,9897504,50.384,,,38,5
1733210741.210056,10.0.0.1:42368,8652080,50.311,,,38,5
1733210741.210068,10.0.0.1:42358,8729808,50.38,,,39,6
1733210741.210088,10.0.0.1:42380,8877144,50.347,,,38,5
1733210741.210101,10.0.0.1:42346,8696176,50.353,,,43,11
1733210741.224196,10.0.0.1:42374,9956552,50.492,,,38,5
1733210741.224258,10.0.0.1:42368,8709256,50.345,,,38,5
1733210741.224270,10.0.0.1:42358,8831512,50.341,,,39,6
1733210741.224283,10.0.0.1:42380,8842224,50.435,,,38,5
1733210741.224300,10.0.0.1:42346,8709768,50.351,,,43,11
1733210741.237953,10.0.0.1:42374,10017800,50.409,,,39,5
1733210741.238012,10.0.0.1:42368,8787528,50.276,,,39,5
1733210741.238024,10.0.0.1:42358,8944992,50.483,,,39,6
1733210741.238037,10.0.0.1:42380,8948712,50.323,,,39,5
1733210741.238049,10.0.0.1:42346,8826504,50.372,,,44,11
1733210741.252094,10.0.0.1:42374,10076624,50.368,,,39,5
1733210741.252158,10.0.0.1:42368,8956520,50.246,,,39,5
1733210741.252180,10.0.0.1:42358,8884656,50.397,,,40,6
1733210741.252193,10.0.0.1:42380,9000424,50.279,,,39,5
1733210741.252205,10.0.0.1:42346,8949600,50.386,,,44,11
1733210741.266623,10.0.0.1:42374,10056744,50.334,,,39,5
1733210741.266701,10.0.0.1:42368,9049464,50.324,,,39,5
1733210741.266725,10.0.0.1:42358,8885880,50.347,,,40,6
1733210741.266739,10.0.0.1:42380,9196928,50.287,,,39,5
1733210741.266751,10.0.0.1:42346,9076056,50.334,,,44,11
1733210741.280373,10.0.0.1:42374,10068664,50.263,,,39,5
1733210741.280438,10.0.0.1:42368,9131320,50.376,,,39,5
1733210741.280457,10.0.0.1:42358,8941096,50.307,,,40,6
1733210741.280470,10.0.0.1:42380,9228664,50.339,,,39,5
1733210741.280483,10.0.0.1:42346,9100296,50.362,,,45,11
1733210741.296650,10.0.0.1:42374,10126464,50.308,,,40,5
1733210741.296714,10.0.0.1:42368,9186720,50.384,,,40,5
1733210741.296727,10.0.0.1:42358,9106560,50.355,,,40,6
1733210741.296746,10.0.0.1:42380,9307328,50.37,,,40,5
1733210741.296759,10.0.0.1:42346,9219440,50.422,,,45,11
1733210741.310044,10.0.0.1:42374,10199576,50.391,,,40,5
1733210741.310109,10.0.0.1:42368,9184720,50.329,,,40,5
1733210741.310121,10.0.0.1:42358,9196384,50.366,,,41,6
1733210741.310134,10.0.0.1:42380,9354256,50.345,,,40,5
1733210741.310152,10.0.0.1:42346,9191456,50.387,,,45,11
1733210741.324072,10.0.0.1:42374,10278208,50.387,,,40,5
1733210741.324146,10.0.0.1:42368,9269368,50.333,,,40,5
1733210741.324159,10.0.0.1:42358,9286584,50.373,,,41,6
1733210741.324172,10.0.0.1:42380,9286040,50.352,,,40,5
1733210741.324184,10.0.0.1:42346,9241952,50.5,,,45,11
1733210741.337618,10.0.0.1:42374,10316040,50.36,,,41,5
1733210741.337683,10.0.0.1:42368,9323224,50.308,,,41,5
1733210741.337696,10.0.0.1:42358,9374200,50.378,,,41,6
1733210741.337708,10.0.0.1:42380,9338256,50.331,,,41,5
1733210741.337721,10.0.0.1:42346,9301680,50.356,,,46,11
1733210741.351776,10.0.0.1:42374,10419704,50.42,,,41,5
1733210741.351845,10.0.0.1:42368,9413400,50.323,,,41,5
1733210741.351856,10.0.0.1:42358,9413400,50.403,,,42,6
1733210741.351873,10.0.0.1:42380,9382720,50.316,,,41,5
1733210741.351885,10.0.0.1:42346,9183808,50.349,,,46,11
1733210741.365341,10.0.0.1:42374,10561800,50.378,,,41,5
1733210741.365407,10.0.0.1:42368,9441472,50.335,,,41,5
1733210741.365420,10.0.0.1:42358,9346712,50.311,,,42,6
1733210741.365432,10.0.0.1:42380,9405864,50.354,,,41,5
1733210741.365445,10.0.0.1:42346,9439408,50.377,,,46,11
1733210741.379370,10.0.0.1:42374,10468016,50.348,,,41,5
1733210741.379427,10.0.0.1:42368,9488784,50.48,,,41,5
1733210741.379438,10.0.0.1:42358,9307512,50.33,,,42,6
1733210741.379456,10.0.0.1:42380,9652184,50.371,,,41,5
1733210741.379467,10.0.0.1:42346,9304960,50.45,,,46,11
1733210741.392750,10.0.0.1:42374,10579400,50.345,,,42,5
1733210741.392810,10.0.0.1:42368,9538264,50.467,,,42,5
1733210741.392823,10.0.0.1:42358,9384568,50.355,,,42,6
1733210741.392835,10.0.0.1:42380,9768816,50.424,,,42,5
1733210741.392853,10.0.0.1:42346,9400736,50.369,,,47,11
1733210741.407080,10.0.0.1:42374,10645392,50.389,,,42,5
1733210741.407169,10.0.0.1:42368,9656008,50.36,,,42,5
1733210741.407182,10.0.0.1:42358,9652560,50.319,,,43,6
1733210741.407194,10.0.0.1:42380,9828760,50.334,,,42,5
1733210741.407213,10.0.0.1:42346,9551936,50.346,,,47,11
1733210741.420371,10.0.0.1:42374,10789904,50.421,,,42,5
1733210741.420432,10.0.0.1:42368,9582032,50.333,,,42,5
1733210741.420445,10.0.0.1:42358,9650648,50.327,,,43,6
1733210741.420457,10.0.0.1:42380,9891024,50.351,,,42,5
1733210741.420470,10.0.0.1:42346,9615552,50.39,,,47,11
1733210741.433829,10.0.0.1:42374,10877208,50.321,,,42,5
1733210741.433899,10.0.0.1:42368,9645288,50.324,,,42,5
1733210741.433913,10.0.0.1:42358,9764024,50.375,,,43,6
1733210741.433926,10.0.0.1:42380,9884544,50.392,,,42,5
1733210741.433939,10.0.0.1:42346,9668696,50.37,,,48,11
1733210741.447038,10.0.0.1:42374,10945296,50.382,,,43,5
1733210741.447101,10.0.0.1:42368,9716792,50.332,,,43,5
1733210741.447119,10.0.0.1:42358,9836136,50.297,,,43,6
1733210741.447132,10.0.0.1:42380,9991688,50.362,,,43,5
1733210741.447145,10.0.0.1:42346,9792624,50.376,,,48,11
1733210741.460585,10.0.0.1:42374,11009440,50.383,,,43,5
1733210741.460648,10.0.0.1:42368,9875136,50.332,,,43,5
1733210741.460661,10.0.0.1:42358,9785896,50.309,,,44,6
1733210741.460679,10.0.0.1:42380,10069456,50.309,,,43,5
1733210741.460692,10.0.0.1:42346,9866528,50.358,,,48,11
1733210741.474834,10.0.0.1:42374,10978792,50.595,,,43,5
1733210741.474895,10.0.0.1:42368,9807280,50.362,,,43,5
1733210741.474908,10.0.0.1:42358,9869216,50.319,,,44,6
1733210741.474921,10.0.0.1:42380,9887096,50.345,,,43,5
1733210741.474939,10.0.0.1:42346,9950136,50.356,,,48,11
1733210741.488389,10.0.0.1:42374,10986384,50.54,,,43,5
1733210741.488453,10.0.0.1:42368,9872400,50.325,,,43,5
1733210741.488466,10.0.0.1:42358,9927080,50.32,,,44,6
1733210741.488478,10.0.0.1:42380,10009544,50.355,,,43,5
1733210741.488491,10.0.0.1:42346,10020360,50.401,,,49,11
1733210741.502484,10.0.0.1:42374,11057736,50.426,,,44,5
