1733210900.506696,10.0.0.1:37954,25017608,131.63,,,298,219
1733210900.506718,10.0.0.1:37948,23639768,133.865,,,282,206
1733210900.520193,10.0.0.1:37986,14974832,132.162,,,183,130
1733210900.520241,10.0.0.1:37970,8594344,131.09,,,103,70
1733210900.520260,10.0.0.1:37934,19591288,134.087,,,300,212
1733210900.520274,10.0.0.1:37954,25017608,137.326,,,298,219
1733210900.520300,10.0.0.1:37948,23321688,134.672,,,287,206
1733210900.534493,10.0.0.1:37986,15175072,132.162,,,183,130
1733210900.534537,10.0.0.1:37970,8594344,131.09,,,103,70
1733210900.534549,10.0.0.1:37934,23746440,134.087,,,300,212
1733210900.534566,10.0.0.1:37954,24723752,135.768,,,300,219
1733210900.534588,10.0.0.1:37948,23321688,135.319,,,291,206
1733210900.549575,10.0.0.1:37986,15175072,132.162,,,183,130
1733210900.549625,10.0.0.1:37970,8594344,131.09,,,103,70
1733210900.549638,10.0.0.1:37934,24269600,134.087,,,300,212
1733210900.549651,10.0.0.1:37954,24723752,136.038,,,305,219
1733210900.549683,10.0.0.1:37948,23321688,135.756,,,292,206
1733210900.562746,10.0.0.1:37986,15175072,132.162,,,183,130
1733210900.562794,10.0.0.1:37970,6602176,131.832,,,104,70
1733210900.562807,10.0.0.1:37934,24432528,134.393,,,300,212
1733210900.562820,10.0.0.1:37954,24723752,137.038,,,311,219
1733210900.562851,10.0.0.1:37948,22996600,135.756,,,292,206
1733210900.577677,10.0.0.1:37986,15175072,132.162,,,183,130
1733210900.577732,10.0.0.1:37970,6602176,137.659,,,107,70
1733210900.577746,10.0.0.1:37934,24621488,134.393,,,300,212
1733210900.577758,10.0.0.1:37954,19245320,137.114,,,312,219
1733210900.577784,10.0.0.1:37948,23040816,135.756,,,292,206
1733210900.591175,10.0.0.1:37986,15004320,138.277,,,188,130
1733210900.591223,10.0.0.1:37970,6602176,137.793,,,109,70
1733210900.591236,10.0.0.1:37934,24569792,134.393,,,300,212
1733210900.591249,10.0.0.1:37954,24492048,137.114,,,312,219
1733210900.591275,10.0.0.1:37948,23264496,140.484,,,292,206
1733210900.604853,10.0.0.1:37986,15004320,138.857,,,192,130
1733210900.604902,10.0.0.1:37970,6602176,137.793,,,109,70
1733210900.604916,10.0.0.1:37934,24569792,136.538,,,300,212
1733210900.604927,10.0.0.1:37954,24492048,139.972,,,313,219
1733210900.604950,10.0.0.1:37948,23655512,140.484,,,292,206
1733210900.617640,10.0.0.1:37986,15004320,138.857,,,192,130
1733210900.617692,10.0.0.1:37970,6602176,137.793,,,109,70
1733210900.617709,10.0.0.1:37934,24569792,139.221,,,306,212
1733210900.617720,10.0.0.1:37954,24542712,139.972,,,313,219
1733210900.617743,10.0.0.1:37948,23654296,140.484,,,292,206
1733210900.630824,10.0.0.1:37986,15004320,138.857,,,192,130
1733210900.630870,10.0.0.1:37970,6602176,143.158,,,109,70
1733210900.630881,10.0.0.1:37934,24244656,140.006,,,311,212
1733210900.630897,10.0.0.1:37954,24769080,139.972,,,313,219
1733210900.630920,10.0.0.1:37948,23654296,140.24,,,292,206
1733210900.644541,10.0.0.1:37986,15004320,138.857,,,192,130
1733210900.644588,10.0.0.1:37970,8401632,143.158,,,109,70
1733210900.644600,10.0.0.1:37934,24244656,140.271,,,314,212
1733210900.644615,10.0.0.1:37954,25092448,144.821,,,313,219
1733210900.644638,10.0.0.1:37948,23654296,140.686,,,295,206
1733210900.658178,10.0.0.1:37986,14821184,139.064,,,192,130
1733210900.658225,10.0.0.1:37970,8643216,143.158,,,109,70
1733210900.658238,10.0.0.1:37934,24244656,140.732,,,315,212
1733210900.658259,10.0.0.1:37954,25092448,144.277,,,313,219
1733210900.658290,10.0.0.1:37948,19183920,141.096,,,299,206
1733210900.671429,10.0.0.1:37986,15088528,139.064,,,192,130
1733210900.671476,10.0.0.1:37970,8643216,143.158,,,109,70
1733210900.671489,10.0.0.1:37934,24244656,140.732,,,315,212
1733210900.671501,10.0.0.1:37954,25092448,144.277,,,313,219
1733210900.671532,10.0.0.1:37948,19183920,141.731,,,305,206
1733210900.687104,10.0.0.1:37986,15219248,139.064,,,192,130
1733210900.687156,10.0.0.1:37970,8643216,143.158,,,109,70
1733210900.687171,10.0.0.1:37934,23981296,140.732,,,315,212
1733210900.687184,10.0.0.1:37954,24783464,142.504,,,317,219
1733210900.687211,10.0.0.1:37948,19183920,142.506,,,306,206
1733210900.700565,10.0.0.1:37986,15219248,139.064,,,192,130
1733210900.700617,10.0.0.1:37970,8643216,143.158,,,109,70
1733210900.700630,10.0.0.1:37934,24307688,145.631,,,315,212
1733210900.700642,10.0.0.1:37954,24783464,143.232,,,324,219
1733210900.700667,10.0.0.1:37948,19183920,142.506,,,306,206
1733210900.715557,10.0.0.1:37986,15219248,139.064,,,192,130
1733210900.715628,10.0.0.1:37970,6986920,143.748,,,110,70
1733210900.715642,10.0.0.1:37934,24439976,145.631,,,315,212
1733210900.715654,10.0.0.1:37954,24783464,143.812,,,328,219
1733210900.715682,10.0.0.1:37948,23052888,142.506,,,306,206
1733210900.729344,10.0.0.1:37986,15035304,144.374,,,194,130
1733210900.729397,10.0.0.1:37970,6986920,144.288,,,114,70
1733210900.729416,10.0.0.1:37934,24528960,145.631,,,315,212
1733210900.729428,10.0.0.1:37954,20217192,143.812,,,328,219
1733210900.729460,10.0.0.1:37948,23010832,147.305,,,306,206
1733210900.743018,10.0.0.1:37986,15035304,145.018,,,200,130
1733210900.743071,10.0.0.1:37970,6986920,144.288,,,114,70
1733210900.743085,10.0.0.1:37934,24524336,145.631,,,315,212
1733210900.743103,10.0.0.1:37954,24378976,143.812,,,328,219
1733210900.743135,10.0.0.1:37948,23232800,147.305,,,306,206
1733210900.756808,10.0.0.1:37986,15035304,145.291,,,201,130
1733210900.756870,10.0.0.1:37970,6986920,144.288,,,114,70
1733210900.756882,10.0.0.1:37934,24524336,145.798,,,318,212
1733210900.756898,10.0.0.1:37954,24287552,146.549,,,329,219
1733210900.756921,10.0.0.1:37948,23666304,147.305,,,306,206
1733210900.769452,10.0.0.1:37986,15035304,145.291,,,201,130
1733210900.769497,10.0.0.1:37970,6986920,144.288,,,114,70
1733210900.769511,10.0.0.1:37934,24524336,146.535,,,324,212
1733210900.769522,10.0.0.1:37954,24522536,146.549,,,329,219
1733210900.769550,10.0.0.1:37948,23697392,147.305,,,306,206
1733210900.783124,10.0.0.1:37986,15035304,145.291,,,201,130
1733210900.783180,10.0.0.1:37970,6986920,144.56,,,114,70
1733210900.783193,10.0.0.1:37934,24260248,147.202,,,327,212
1733210900.783205,10.0.0.1:37954,24846152,146.549,,,329,219
1733210900.783235,10.0.0.1:37948,23697392,148.22,,,308,206
1733210900.796082,10.0.0.1:37986,15035304,150.181,,,201,130
1733210900.796134,10.0.0.1:37970,8355152,144.56,,,114,70
1733210900.796148,10.0.0.1:37934,24260248,148.058,,,330,212
1733210900.796161,10.0.0.1:37954,25096280,151.702,,,329,219
1733210900.796186,10.0.0.1:37948,23697392,148.27,,,311,206
1733210900.810644,10.0.0.1:37986,14642240,150.181,,,201,130
1733210900.810695,10.0.0.1:37970,8546368,144.56,,,114,70
1733210900.810709,10.0.0.1:37934,24260248,148.109,,,330,212
1733210900.810722,10.0.0.1:37954,25096280,152.134,,,329,219
1733210900.810750,10.0.0.1:37948,23264256,148.701,,,316,206
1733210900.824939,10.0.0.1:37986,15055208,150.181,,,201,130
1733210900.824992,10.0.0.1:37970,8546368,144.56,,,114,70
1733210900.825005,10.0.0.1:37934,24260248,148.109,,,330,212
1733210900.825018,10.0.0.1:37954,25096280,150.91,,,330,219
1733210900.825059,10.0.0.1:37948,23264256,149.186,,,320,206
1733210900.838842,10.0.0.1:37986,15176104,150.181,,,201,130
1733210900.838890,10.0.0.1:37970,8546368,144.56,,,114,70
1733210900.838908,10.0.0.1:37934,23991608,148.109,,,330,212
1733210900.838921,10.0.0.1:37954,24865520,149.908,,,335,219
1733210900.838946,10.0.0.1:37948,23264256,149.392,,,321,206
1733210900.852813,10.0.0.1:37986,15176104,150.181,,,201,130
1733210900.852861,10.0.0.1:37970,8531296,144.56,,,114,70
1733210900.852874,10.0.0.1:37934,24359264,148.631,,,331,212
1733210900.852892,10.0.0.1:37954,24865520,150.673,,,340,219
1733210900.852918,10.0.0.1:37948,18101200,149.392,,,321,206
1733210900.868241,10.0.0.1:37986,15176104,150.181,,,201,130
1733210900.868291,10.0.0.1:37970,8531296,150.633,,,116,70
1733210900.868304,10.0.0.1:37934,24555696,148.631,,,331,212
1733210900.868317,10.0.0.1:37954,24865520,151.214,,,344,219
1733210900.868348,10.0.0.1:37948,23073152,149.392,,,321,206
1733210900.882266,10.0.0.1:37986,14944008,151.989,,,204,130
1733210900.882315,10.0.0.1:37970,8531296,151.693,,,120,70
1733210900.882334,10.0.0.1:37934,24550432,148.631,,,331,212
1733210900.882347,10.0.0.1:37954,24508336,151.214,,,344,219
1733210900.882379,10.0.0.1:37948,23116096,149.726,,,322,206
1733210900.895866,10.0.0.1:37986,14944008,152.524,,,210,130
1733210900.895915,10.0.0.1:37970,8531296,151.693,,,120,70
1733210900.895929,10.0.0.1:37934,24580672,148.631,,,331,212
1733210900.895942,10.0.0.1:37954,24478648,151.214,,,344,219
1733210900.895973,10.0.0.1:37948,23400512,149.726,,,322,206
1733210900.911915,10.0.0.1:37986,14944008,152.848,,,211,130
1733210900.911963,10.0.0.1:37970,8531296,151.693,,,120,70
1733210900.911976,10.0.0.1:37934,24580672,152.918,,,334,212
1733210900.911989,10.0.0.1:37954,24298000,152.246,,,345,219
1733210900.912021,10.0.0.1:37948,23559768,149.726,,,322,206
1733210900.925198,10.0.0.1:37986,14944008,152.848,,,211,130
1733210900.925244,10.0.0.1:37970,6304784,156.576,,,120,70
1733210900.925255,10.0.0.1:37934,24580672,153.751,,,340,212
1733210900.925266,10.0.0.1:37954,24502808,152.246,,,345,219
1733210900.925288,10.0.0.1:37948,23623336,155.489,,,322,206
1733210900.938550,10.0.0.1:37986,11325864,152.848,,,211,130
1733210900.938602,10.0.0.1:37970,6304784,156.576,,,120,70
1733210900.938615,10.0.0.1:37934,24317608,154.387,,,344,212
1733210900.938628,10.0.0.1:37954,24729400,152.246,,,345,219
1733210900.938653,10.0.0.1:37948,23623336,154.708,,,323,206
1733210900.951871,10.0.0.1:37986,11325864,158.348,,,211,130
1733210900.951919,10.0.0.1:37970,8332544,156.576,,,120,70
1733210900.951937,10.0.0.1:37934,24317608,155.087,,,347,212
1733210900.951950,10.0.0.1:37954,24970080,152.594,,,345,219
1733210900.951975,10.0.0.1:37948,23623336,155.289,,,326,206
1733210900.964608,10.0.0.1:37986,14624240,158.348,,,211,130
1733210900.964666,10.0.0.1:37970,8584832,156.576,,,120,70
1733210900.964679,10.0.0.1:37934,24317608,155.092,,,347,212
1733210900.964697,10.0.0.1:37954,25058880,153.855,,,345,219
1733210900.964724,10.0.0.1:37948,18507824,155.877,,,331,206
1733210900.978089,10.0.0.1:37986,14815616,158.348,,,211,130
1733210900.978140,10.0.0.1:37970,8604992,156.576,,,120,70
1733210900.978153,10.0.0.1:37934,24317608,155.092,,,347,212
1733210900.978166,10.0.0.1:37954,25058880,156.905,,,345,219
1733210900.978197,10.0.0.1:37948,23358944,156.518,,,336,206
1733210900.991584,10.0.0.1:37986,15121672,158.348,,,211,130
1733210900.991632,10.0.0.1:37970,8604992,163.185,,,120,70
1733210900.991644,10.0.0.1:37934,23932240,155.092,,,347,212
1733210900.991657,10.0.0.1:37954,24840184,157.093,,,350,219
1733210900.991688,10.0.0.1:37948,23358944,157.289,,,337,206
1733210901.004931,10.0.0.1:37986,15121672,164.252,,,211,130
1733210901.004979,10.0.0.1:37970,8604992,163.185,,,120,70
1733210901.004995,10.0.0.1:37934,24162928,155.875,,,347,212
1733210901.005008,10.0.0.1:37954,24930216,157.776,,,355,219
1733210901.005040,10.0.0.1:37948,23358944,157.289,,,337,206
1733210901.018533,10.0.0.1:37986,15121672,164.252,,,211,130
1733210901.018581,10.0.0.1:37970,8598464,161.692,,,120,70
1733210901.018603,10.0.0.1:37934,24359912,155.875,,,347,212
1733210901.018616,10.0.0.1:37954,24930216,158.662,,,360,219
1733210901.018643,10.0.0.1:37948,19047472,157.289,,,337,206
1733210901.032029,10.0.0.1:37986,12121560,163.622,,,211,130
1733210901.032075,10.0.0.1:37970,8598464,159.33,,,125,70
1733210901.032088,10.0.0.1:37934,24588864,155.875,,,347,212
1733210901.032101,10.0.0.1:37954,24930216,158.885,,,361,219
1733210901.032126,10.0.0.1:37948,22964112,162.742,,,338,206
1733210901.047368,10.0.0.1:37986,14991928,159.57,,,216,130
1733210901.047421,10.0.0.1:37970,8598464,159.615,,,125,70
1733210901.047435,10.0.0.1:37934,24585248,155.875,,,347,212
1733210901.047448,10.0.0.1:37954,24511120,158.885,,,361,219
1733210901.047474,10.0.0.1:37948,23072576,162.297,,,338,206
1733210901.060761,10.0.0.1:37986,14991928,160.358,,,222,130
1733210901.060809,10.0.0.1:37970,8598464,159.615,,,125,70
1733210901.060828,10.0.0.1:37934,24583280,156.872,,,347,212
1733210901.060841,10.0.0.1:37954,24477696,162.281,,,362,219
1733210901.060867,10.0.0.1:37948,23353400,162.297,,,338,206
1733210901.073785,10.0.0.1:37986,14991928,160.358,,,222,130
1733210901.073830,10.0.0.1:37970,8598464,159.615,,,125,70
1733210901.073842,10.0.0.1:37934,24583280,160.581,,,352,212
1733210901.073858,10.0.0.1:37954,24477696,161.419,,,362,219
1733210901.073880,10.0.0.1:37948,23765240,162.297,,,338,206
1733210901.087135,10.0.0.1:37986,14991928,160.358,,,222,130
1733210901.087186,10.0.0.1:37970,8598464,164.163,,,126,70
1733210901.087200,10.0.0.1:37934,24583280,161.604,,,358,212
1733210901.087212,10.0.0.1:37954,24465512,161.419,,,362,219
1733210901.087244,10.0.0.1:37948,23677488,162.113,,,338,206
1733210901.099443,10.0.0.1:37986,14991928,165.399,,,222,130
1733210901.099490,10.0.0.1:37970,8598464,164.163,,,126,70
1733210901.099501,10.0.0.1:37934,24253960,162.007,,,361,212
1733210901.099513,10.0.0.1:37954,24732072,161.419,,,362,219
1733210901.099540,10.0.0.1:37948,23677488,162.232,,,339,206
1733210901.112911,10.0.0.1:37986,14991928,164.747,,,222,130
1733210901.112958,10.0.0.1:37970,8598464,164.163,,,126,70
1733210901.112971,10.0.0.1:37934,24189408,162.731,,,364,212
1733210901.112984,10.0.0.1:37954,24895776,161.563,,,362,219
1733210901.113009,10.0.0.1:37948,23677488,162.598,,,342,206
1733210901.127639,10.0.0.1:37986,14991928,164.747,,,222,130
1733210901.127725,10.0.0.1:37970,8503088,164.163,,,126,70
1733210901.127750,10.0.0.1:37934,24189408,162.888,,,364,212
1733210901.127773,10.0.0.1:37954,25111080,161.717,,,362,219
1733210901.127812,10.0.0.1:37948,23677488,163.38,,,347,206
1733210901.141042,10.0.0.1:37986,14694344,164.747,,,222,130
1733210901.141087,10.0.0.1:37970,8613824,164.163,,,126,70
1733210901.141099,10.0.0.1:37934,24189408,162.888,,,364,212
1733210901.141111,10.0.0.1:37954,25111080,161.717,,,362,219
1733210901.141133,10.0.0.1:37948,23450792,163.884,,,353,206
1733210901.155105,10.0.0.1:37986,15070096,164.747,,,222,130
1733210901.155163,10.0.0.1:37970,8613824,164.163,,,126,70
1733210901.155177,10.0.0.1:37934,24189408,162.888,,,364,212
1733210901.155201,10.0.0.1:37954,25111080,164.667,,,366,219
1733210901.155392,10.0.0.1:37948,23450792,164.832,,,354,206
1733210901.168106,10.0.0.1:37986,15284136,164.747,,,222,130
1733210901.168150,10.0.0.1:37970,8613824,164.163,,,126,70
1733210901.168166,10.0.0.1:37934,23953024,167.578,,,364,212
1733210901.168178,10.0.0.1:37954,24817208,165.427,,,372,219
1733210901.168200,10.0.0.1:37948,23450792,164.832,,,354,206
1733210901.181971,10.0.0.1:37986,15284136,164.747,,,222,130
1733210901.182020,10.0.0.1:37970,7148176,164.163,,,126,70
1733210901.182031,10.0.0.1:37934,24223424,167.146,,,364,212
1733210901.182047,10.0.0.1:37954,24817208,165.979,,,377,219
1733210901.182070,10.0.0.1:37948,23450792,164.832,,,354,206
1733210901.194767,10.0.0.1:37986,15284136,164.747,,,222,130
1733210901.194818,10.0.0.1:37970,8524360,166.73,,,130,70
1733210901.194831,10.0.0.1:37934,24369304,167.146,,,364,212
1733210901.194844,10.0.0.1:37954,24817208,166.213,,,379,219
1733210901.194877,10.0.0.1:37948,23028464,164.832,,,354,206
1733210901.208466,10.0.0.1:37986,15030200,167.239,,,225,130
1733210901.208514,10.0.0.1:37970,8524360,166.851,,,132,70
1733210901.208527,10.0.0.1:37934,24468416,167.146,,,364,212
1733210901.208539,10.0.0.1:37954,19932160,166.213,,,379,219
1733210901.208570,10.0.0.1:37948,23103360,169.464,,,355,206
1733210901.223236,10.0.0.1:37986,14979016,167.846,,,230,130
1733210901.223295,10.0.0.1:37970,8524360,166.851,,,132,70
1733210901.223319,10.0.0.1:37934,24583120,167.146,,,364,212
1733210901.223333,10.0.0.1:37954,24478616,166.213,,,379,219
1733210901.223359,10.0.0.1:37948,23224328,169.464,,,355,206
1733210901.236578,10.0.0.1:37986,14979016,168.018,,,233,130
1733210901.236623,10.0.0.1:37970,8524360,166.851,,,132,70
1733210901.236634,10.0.0.1:37934,24583120,168.743,,,367,212
1733210901.236645,10.0.0.1:37954,24478616,167.761,,,380,219
1733210901.236670,10.0.0.1:37948,23254120,169.464,,,355,206
1733210901.249955,10.0.0.1:37986,14979016,168.018,,,233,130
1733210901.250007,10.0.0.1:37970,8524360,167.233,,,132,70
1733210901.250020,10.0.0.1:37934,24583120,169.439,,,373,212
1733210901.250032,10.0.0.1:37954,24590176,167.761,,,380,219
1733210901.250057,10.0.0.1:37948,23074080,169.464,,,355,206
1733210901.263412,10.0.0.1:37986,11937936,168.018,,,233,130
1733210901.263461,10.0.0.1:37970,8524360,167.837,,,132,70
1733210901.263473,10.0.0.1:37934,20764456,170.293,,,378,212
1733210901.263484,10.0.0.1:37954,24541080,167.761,,,380,219
1733210901.263508,10.0.0.1:37948,23011976,169.714,,,355,206
1733210901.276748,10.0.0.1:37986,11937936,168.598,,,233,130
1733210901.276798,10.0.0.1:37970,8524360,167.837,,,132,70
1733210901.276816,10.0.0.1:37934,24663960,170.999,,,380,212
1733210901.276829,10.0.0.1:37954,24641760,173.088,,,380,219
1733210901.276855,10.0.0.1:37948,23011976,170.808,,,358,206
1733210901.289560,10.0.0.1:37986,11937936,170.165,,,233,130
1733210901.289606,10.0.0.1:37970,8574984,167.837,,,132,70
1733210901.289617,10.0.0.1:37934,24663960,171.127,,,382,212
1733210901.289633,10.0.0.1:37954,24604664,172.664,,,381,219
1733210901.289656,10.0.0.1:37948,23011976,171.26,,,361,206
1733210901.303697,10.0.0.1:37986,14998088,170.165,,,233,130
1733210901.303757,10.0.0.1:37970,8242624,167.837,,,132,70
1733210901.303769,10.0.0.1:37934,24663960,171.127,,,382,212
1733210901.303780,10.0.0.1:37954,24604664,172.664,,,381,219
1733210901.303808,10.0.0.1:37948,23001736,171.999,5,5,326,252
1733210901.318859,10.0.0.1:37986,15118304,170.165,,,233,130
1733210901.318911,10.0.0.1:37970,8207152,167.837,,,132,70
1733210901.318924,10.0.0.1:37934,24663960,171.127,,,382,212
1733210901.318937,10.0.0.1:37954,24604664,171.507,,,382,219
1733210901.318968,10.0.0.1:37948,22998400,172.138,10,10,296,252
1733210901.333284,10.0.0.1:37986,15005872,175.821,,,233,130
1733210901.333333,10.0.0.1:37970,8207152,167.837,,,132,70
1733210901.333346,10.0.0.1:37934,24544664,171.15,,,382,212
1733210901.333359,10.0.0.1:37954,24608832,171.939,3,3,362,268
1733210901.333394,10.0.0.1:37948,22998400,172.173,12,12,289,252
1733210901.346824,10.0.0.1:37986,15005872,175.821,,,233,130
1733210901.346876,10.0.0.1:37970,8207152,167.837,,,132,70
1733210901.346890,10.0.0.1:37934,24544088,171.121,,,383,212
1733210901.346902,10.0.0.1:37954,24665064,172.251,9,9,322,268
1733210901.346928,10.0.0.1:37948,22998400,172.173,12,12,289,252
1733210901.360443,10.0.0.1:37986,15005872,175.821,,,233,130
1733210901.360494,10.0.0.1:37970,8189984,170.393,,,133,70
1733210901.360507,10.0.0.1:37934,24564016,171.121,,,383,212
1733210901.360524,10.0.0.1:37954,24665064,172.145,14,14,288,268
1733210901.360549,10.0.0.1:37948,23012560,172.173,12,12,289,252
1733210901.373861,10.0.0.1:37986,15005872,173.137,,,234,130
1733210901.373908,10.0.0.1:37970,8189984,171.901,9,9,104,93
1733210901.373922,10.0.0.1:37934,24370024,171.121,,,383,212
1733210901.373934,10.0.0.1:37954,24665064,172.145,14,14,288,268
1733210901.373961,10.0.0.1:37948,23109688,172.186,12,12,287,252
1733210901.388002,10.0.0.1:37986,14999512,172.009,4,4,214,165
1733210901.388052,10.0.0.1:37970,8189984,171.984,9,9,102,93
1733210901.388065,10.0.0.1:37934,24199616,171.121,,,383,212
1733210901.388078,10.0.0.1:37954,24556192,172.145,14,14,288,268
1733210901.388104,10.0.0.1:37948,23368720,172.195,12,12,287,252
1733210901.401636,10.0.0.1:37986,14999512,172.277,10,10,177,165
1733210901.401691,10.0.0.1:37970,8189984,171.984,9,9,102,93
1733210901.401705,10.0.0.1:37934,24187776,171.351,2,rcv_space,383,212
1733210901.401718,10.0.0.1:37954,24535392,172.153,15,15,283,268
1733210901.401744,10.0.0.1:37948,21641464,172.195,12,12,287,252
1733210901.414876,10.0.0.1:37986,14999512,172.277,10,10,177,165
1733210901.414930,10.0.0.1:37970,8189984,171.984,9,9,102,93
1733210901.414942,10.0.0.1:37934,24187776,172.081,5,5,344,268
1733210901.414953,10.0.0.1:37954,24642208,172.191,15,15,281,268
1733210901.414976,10.0.0.1:37948,19493048,172.195,12,12,287,252
1733210901.427445,10.0.0.1:37986,11884112,172.277,10,10,177,165
1733210901.427487,10.0.0.1:37970,8189984,172.127,9,9,100,93
1733210901.427504,10.0.0.1:37934,24342384,172.173,11,11,310,268
1733210901.427515,10.0.0.1:37954,22574568,172.191,15,15,281,268
1733210901.427537,10.0.0.1:37948,19367056,172.19,12,12,286,252
